ActualPrice,PredictedPrice_Denormalized,NormalizedPrediction,NormalizedActual
1.08655,1.13894,0.28959,0.20775
1.08655,1.13779,0.28780,0.20775
1.08111,1.12165,0.26259,0.19925
1.07926,1.11676,0.25494,0.19636
1.07612,1.10958,0.24372,0.19145
1.07706,1.10721,0.24002,0.19292
1.07930,1.11116,0.24619,0.19642
1.07945,1.10487,0.23636,0.19665
1.07945,1.09876,0.22682,0.19665
1.07819,1.08804,0.21008,0.19469
1.07688,1.08057,0.19840,0.19264
1.08079,1.07603,0.19132,0.19875
1.08441,1.07173,0.18460,0.20440
1.08317,1.11962,0.25940,0.20247
1.08327,1.14804,0.30380,0.20262
1.08327,1.14990,0.30672,0.20262
1.08699,1.12526,0.26821,0.20843
1.08724,1.13737,0.28714,0.20882
1.06824,1.06859,0.17969,0.17914
1.07129,1.11169,0.24703,0.18391
1.06868,1.11627,0.25418,0.17983
1.07182,1.14114,0.29303,0.18473
1.07182,1.13999,0.29123,0.18473
1.06286,1.12104,0.26163,0.17074
1.05951,1.10823,0.24162,0.16550
1.05556,1.10713,0.23989,0.15933
1.04960,1.09368,0.21888,0.15002
1.05163,1.09336,0.21838,0.15319
1.05394,1.12183,0.26286,0.15680
1.05394,1.12068,0.26107,0.15680
1.05280,1.10096,0.23025,0.15502
1.05233,1.08857,0.21090,0.15429
1.05068,1.09752,0.22488,0.15171
1.04622,1.08772,0.20957,0.14474
1.03325,1.07869,0.19546,0.12448
1.04193,1.09391,0.21924,0.13804
1.04193,1.08780,0.20970,0.13804
1.04490,1.07362,0.18754,0.14268
1.04250,1.06942,0.18099,0.13893
1.04744,1.06854,0.17961,0.14665
1.05275,1.06785,0.17854,0.15494
1.05414,1.05868,0.16421,0.15711
1.05748,1.06327,0.17137,0.16233
1.05748,1.13213,0.27895,0.16233
1.04607,1.08581,0.20659,0.14451
1.04807,1.09296,0.21777,0.14763
1.04723,1.09145,0.21540,0.14632
1.05077,1.10378,0.23466,0.15185
1.05423,1.10618,0.23841,0.15725
1.05673,1.13392,0.28175,0.16116
1.05673,1.13277,0.27995,0.16116
1.05320,1.10960,0.24375,0.15565
1.04984,1.10809,0.24139,0.15040
1.04802,1.09862,0.22661,0.14755
1.04637,1.10495,0.23650,0.14498
1.04531,1.10758,0.24061,0.14332
1.05017,1.12174,0.26272,0.15091
1.05017,1.12059,0.26093,0.15091
1.04745,1.10159,0.23124,0.14666
1.04790,1.10757,0.24059,0.14737
1.03439,1.10428,0.23544,0.12626
1.03472,1.08673,0.20802,0.12678
1.03429,1.08558,0.20623,0.12610
1.04254,1.10654,0.23897,0.13899
1.04254,1.10043,0.22943,0.13899
1.03842,1.08921,0.21190,0.13256
1.03835,1.08296,0.20213,0.13245
1.03860,1.08073,0.19865,0.13284
1.03905,1.07121,0.18378,0.13354
1.04049,1.06422,0.17285,0.13579
1.04225,1.06347,0.17169,0.13854
1.04225,1.05572,0.15958,0.13854
1.03717,1.04500,0.14284,0.13060
1.03440,1.03519,0.12751,0.12628
1.03526,1.11995,0.25992,0.12762
1.02237,1.10014,0.22898,0.10748
1.02612,1.10497,0.23652,0.11334
1.03066,1.12098,0.26153,0.12043
1.03066,1.11992,0.25987,0.12043
1.02932,1.10460,0.23595,0.11834
1.03394,1.10370,0.23454,0.12556
1.02731,1.09197,0.21621,0.11520
1.02836,1.09809,0.22578,0.11684
1.02127,1.09142,0.21536,0.10576
1.02400,1.10883,0.24255,0.11003
1.02400,1.10768,0.24075,0.11003
1.01772,1.08487,0.20512,0.10022
1.02371,1.09059,0.21405,0.10957
1.02590,1.09146,0.21542,0.11300
1.02604,1.08527,0.20574,0.11321
1.02652,1.08716,0.20870,0.11396
1.02710,1.10274,0.23304,0.11487
1.02710,1.10159,0.23124,0.11487
1.02663,1.08773,0.20959,0.11414
1.03420,1.09082,0.21442,0.12596
1.03921,1.09422,0.21973,0.13379
1.03719,1.09025,0.21352,0.13063
1.04115,1.08817,0.21028,0.13682
1.04919,1.08796,0.20995,0.14938
1.04919,1.08185,0.20041,0.14938
1.04539,1.07160,0.18438,0.14344
1.04137,1.06645,0.17635,0.13716
1.03822,1.05199,0.15376,0.13224
1.03861,1.04851,0.14832,0.13285
1.03496,1.03435,0.12619,0.12715
1.03602,1.12037,0.26058,0.12881
1.03602,1.12155,0.26242,0.12881
1.02103,1.08919,0.21186,0.10539
1.02721,1.10528,0.23700,0.11504
1.03696,1.11222,0.24785,0.13027
1.03523,1.11303,0.24912,0.12757
1.03049,1.10888,0.24264,0.12017
1.03260,1.11768,0.25638,0.12346
1.03260,1.11653,0.25458,0.12346
1.02839,1.10454,0.23584,0.11689
1.02919,1.10483,0.23630,0.11814
1.03168,1.10246,0.23260,0.12203
1.03727,1.10169,0.23139,0.13076
1.04470,1.11231,0.24798,0.14237
1.04913,1.12005,0.26009,0.14929
1.04913,1.11890,0.25829,0.14929
1.04667,1.11405,0.25071,0.14544
1.04350,1.11060,0.24531,0.14049
1.04009,1.10416,0.23526,0.13516
1.04163,1.09995,0.22868,0.13757
1.04492,1.10117,0.23059,0.14271
1.04570,1.10350,0.23423,0.14393
1.04570,1.09739,0.22469,0.14393
1.04527,1.09283,0.21755,0.14326
1.04560,1.08357,0.20310,0.14377
1.04747,1.08011,0.19768,0.14669
1.03966,1.07409,0.18828,0.13449
1.03597,1.05726,0.16199,0.12873
1.03747,1.12117,0.26183,0.13107
1.03747,1.12234,0.26367,0.13107
1.03883,1.10804,0.24131,0.13320
1.04708,1.11109,0.24609,0.14608
1.06018,1.11747,0.25605,0.16655
1.07655,1.12558,0.26872,0.19212
1.07757,1.13320,0.28063,0.19372
1.08292,1.14937,0.30589,0.20207
1.08292,1.14822,0.30410,0.20207
1.08051,1.12992,0.27550,0.19831
1.08293,1.13435,0.28242,0.20209
1.08755,1.13372,0.28143,0.20931
1.08222,1.13272,0.27987,0.20098
1.08304,1.13246,0.27946,0.20226
1.08765,1.14431,0.29798,0.20946
1.08765,1.14316,0.29619,0.20946
1.08685,1.13225,0.27915,0.20821
1.08924,1.13022,0.27596,0.21195
1.08603,1.12969,0.27514,0.20693
1.08145,1.12795,0.27243,0.19978
1.07970,1.12302,0.26473,0.19704
1.08121,1.13109,0.27733,0.19940
1.08121,1.12499,0.26779,0.19940
1.07813,1.11879,0.25811,0.19459
1.07767,1.10941,0.24345,0.19387
1.07437,1.10363,0.23443,0.18872
1.07328,1.09570,0.22204,0.18701
1.07644,1.09261,0.21722,0.19195
1.08237,1.08925,0.21196,0.20122
1.08237,1.08314,0.20241,0.20122
1.07838,1.07434,0.18867,0.19498
1.07782,1.13104,0.27725,0.19411
1.07800,1.13616,0.28525,0.19439
1.08047,1.13140,0.27782,0.19825
1.09242,1.12091,0.26142,0.21692
1.09573,1.16076,0.32368,0.22209
1.09573,1.15973,0.32207,0.22209
1.08792,1.12057,0.26090,0.20989
1.08886,1.13289,0.28013,0.21135
1.09132,1.12085,0.26133,0.21520
1.09427,1.14012,0.29143,0.21981
1.11888,1.14290,0.29578,0.25825
1.13554,1.17792,0.35049,0.28428
1.13554,1.17677,0.34869,0.28428
1.12956,1.15563,0.31567,0.27494
1.12639,1.15750,0.31859,0.26998
1.12790,1.15249,0.31076,0.27234
1.13349,1.15885,0.32069,0.28108
1.13578,1.13485,0.28321,0.28465
1.13901,1.17206,0.34134,0.28970
1.13901,1.17091,0.33954,0.28970
1.13925,1.16066,0.32352,0.29008
1.14172,1.15939,0.32154,0.29393
1.13077,1.14873,0.30489,0.27683
1.13109,1.15092,0.30831,0.27733
1.13155,1.15034,0.30740,0.27805
1.13628,1.14949,0.30607,0.28544
1.13628,1.14338,0.29652,0.28544
1.13292,1.13626,0.28540,0.28019
1.13700,1.13254,0.27959,0.28656
1.13170,1.12551,0.26861,0.27828
1.12657,1.16038,0.32308,0.27027
1.12740,1.15844,0.32005,0.27156
1.12946,1.17669,0.34857,0.27478
1.12946,1.17856,0.35148,0.27478
1.12905,1.16395,0.32867,0.27414
1.12797,1.16889,0.33637,0.27245
1.12917,1.16705,0.33350,0.27433
1.12118,1.16567,0.33135,0.26185
1.11964,1.16449,0.32951,0.25944
1.12460,1.17331,0.34329,0.26719
1.12460,1.17216,0.34149,0.26719
1.10651,1.15285,0.31132,0.23893
1.10833,1.14992,0.30675,0.24177
1.11645,1.15332,0.31206,0.25446
1.11669,1.15300,0.31156,0.25483
1.11308,1.15308,0.31168,0.24919
1.11612,1.15993,0.32238,0.25394
1.11612,1.15878,0.32058,0.25394
1.11711,1.15072,0.30800,0.25549
1.12178,1.15163,0.30941,0.26278
1.12798,1.15362,0.31252,0.27247
1.12558,1.15194,0.30990,0.26872
1.12768,1.15213,0.31020,0.27200
1.13592,1.16136,0.32461,0.28487
